y_true,y_prob
0,0.39621809124946594
0,0.40143322944641113
1,0.49551358819007874
0,0.49283692240715027
1,0.41933348774909973
0,0.44954901933670044
0,0.4927062690258026
0,0.416047602891922
1,0.34331825375556946
1,0.3567017912864685
0,0.38793835043907166
1,0.7261574864387512
1,0.7311540842056274
0,0.6893234848976135
0,0.6205232739448547
1,0.6506434082984924
1,0.39946064352989197
0,0.3737558424472809
0,0.3417639434337616
0,0.3228161334991455
1,0.3223007321357727
0,0.37623685598373413
0,0.6041624546051025
0,0.6863055229187012
1,0.6905606985092163
1,0.6774734258651733
1,0.7052733302116394
1,0.6866229772567749
1,0.37611448764801025
0,0.3416929244995117
0,0.3919895589351654
0,0.361082524061203
1,0.3441963791847229
0,0.3699566125869751
0,0.6341490149497986
0,0.6732374429702759
1,0.6746364831924438
1,0.6945282220840454
1,0.6428691744804382
0,0.6170334219932556
0,0.6506428122520447
0,0.6090129613876343
0,0.34060829877853394
0,0.2924036979675293
0,0.3117714822292328
0,0.36166080832481384
1,0.5267733335494995
0,0.6265679597854614
1,0.6538934707641602
1,0.6406392455101013
1,0.6216297745704651
0,0.38674700260162354
1,0.42673420906066895
0,0.3791784942150116
1,0.37612393498420715
0,0.37620073556900024
0,0.3486425578594208
0,0.5417229533195496
0,0.6035676002502441
1,0.6518673300743103
1,0.6240940690040588
1,0.6407222747802734
1,0.6677261590957642
0,0.4158015251159668
0,0.3450600206851959
1,0.2978000342845917
1,0.3089873194694519
0,0.3709765672683716
0,0.35464030504226685
1,0.5221300721168518
1,0.6279807686805725
0,0.6700422763824463
1,0.6297777891159058
1,0.5928649306297302
1,0.3980940580368042
0,0.322923868894577
0,0.29010453820228577
0,0.2653037905693054
0,0.29695454239845276
0,0.5913459062576294
0,0.690988302230835
1,0.6657719612121582
1,0.6626014113426208
1,0.6671524047851562
1,0.6227303743362427
1,0.4083956778049469
0,0.356614887714386
1,0.33029285073280334
1,0.3088044226169586
1,0.3276023268699646
1,0.6059844493865967
1,0.630989670753479
1,0.6376066207885742
1,0.6123249530792236
0,0.5475538969039917
1,0.4494108557701111
0,0.36235329508781433
0,0.34376248717308044
0,0.34439608454704285
0,0.5981535911560059
0,0.686247706413269
1,0.6655591726303101
1,0.6864407658576965
1,0.6667419672012329
0,0.6259835958480835
0,0.6467689275741577
1,0.6139839887619019
1,0.5461254119873047
0,0.5506263375282288
1,0.5361356735229492
0,0.5570812225341797
0,0.5179972648620605
1,0.5151812434196472
1,0.5294392704963684
1,0.5576037168502808
1,0.33290979266166687
0,0.30839723348617554
1,0.3334112763404846
1,0.35958659648895264
1,0.3944431245326996
1,0.649145245552063
1,0.6706286668777466
1,0.6664496660232544
1,0.6481162905693054
1,0.5492889285087585
0,0.48498931527137756
1,0.5081889629364014
0,0.45727303624153137
0,0.4439656734466553
0,0.40885379910469055
1,0.6448831558227539
1,0.6501642465591431
1,0.6255021691322327
1,0.6414540410041809
1,0.4820675551891327
1,0.4311501383781433
0,0.44063401222229004
0,0.44972342252731323
1,0.4156653881072998
0,0.35638272762298584
1,0.34975162148475647
0,0.32625219225883484
1,0.3947964310646057
0,0.3713839650154114
1,0.42953822016716003
1,0.36719411611557007
1,0.6796635985374451
1,0.7112818956375122
1,0.6826412677764893
1,0.6056207418441772
0,0.5200433731079102
1,0.4253205358982086
1,0.4075942039489746
1,0.4256737232208252
1,0.4694206416606903
1,0.6542064547538757
0,0.7155539393424988
1,0.7001821398735046
1,0.6689103245735168
1,0.6345781087875366
0,0.5133495926856995
0,0.4022962152957916
0,0.35649004578590393
0,0.34693989157676697
1,0.5990039110183716
1,0.7509474754333496
1,0.784034788608551
1,0.7339291572570801
0,0.4590880870819092
1,0.39594876766204834
0,0.3505654036998749
0,0.37048110365867615
1,0.4222068786621094
0,0.4630867540836334
0,0.7028617262840271
0,0.755600094795227
1,0.7056982517242432
1,0.6947610378265381
1,0.6448388695716858
1,0.6274442076683044
1,0.3857552707195282
0,0.3497302532196045
1,0.3987460434436798
1,0.407577246427536
0,0.4410034120082855
1,0.44281965494155884
1,0.6427240371704102
0,0.7146459817886353
1,0.7400141358375549
1,0.7329992651939392
1,0.6802881360054016
0,0.4689845144748688
1,0.41109609603881836
0,0.4109886586666107
0,0.4053284525871277
0,0.42525503039360046
1,0.7004988193511963
1,0.750082790851593
0,0.7784298658370972
1,0.7880820035934448
1,0.7760981917381287
1,0.6477615833282471
1,0.6614235043525696
1,0.662955105304718
0,0.43078404664993286
1,0.3723617196083069
0,0.3610489070415497
0,0.3513152301311493
0,0.36892035603523254
1,0.5926980376243591
1,0.6473586559295654
1,0.6583127379417419
0,0.6433954834938049
0,0.610676646232605
1,0.6278305649757385
1,0.39717912673950195
1,0.3429505527019501
0,0.35037267208099365
0,0.3662722706794739
0,0.3453328311443329
1,0.34799453616142273
0,0.32369381189346313
0,0.317195326089859
0,0.6201968789100647
1,0.6376601457595825
0,0.6681353449821472
1,0.6274263858795166
1,0.6043685078620911
1,0.6044664978981018
1,0.38221636414527893
1,0.3325507640838623
0,0.3236927390098572
0,0.335918664932251
0,0.3406970798969269
0,0.32418617606163025
0,0.5588728189468384
1,0.6470921039581299
1,0.6543246507644653
1,0.6434802412986755
1,0.5801934003829956
0,0.38477805256843567
0,0.3180163502693176
0,0.32753467559814453
1,0.3539726436138153
1,0.40380266308784485
0,0.4236966073513031
0,0.648667573928833
0,0.702857255935669
1,0.6738606095314026
1,0.6429718732833862
1,0.6296786069869995
1,0.608906090259552
0,0.3291770815849304
0,0.3097870945930481
0,0.3236016631126404
1,0.363362580537796
1,0.39000821113586426
1,0.45196861028671265
0,0.45489421486854553
0,0.4313502609729767
0,0.623658299446106
0,0.6791053414344788
1,0.6167390942573547
1,0.5904508233070374
1,0.5867688655853271
1,0.5716152787208557
0,0.38016700744628906
1,0.364385724067688
1,0.35800182819366455
0,0.3812754154205322
0,0.3797728419303894
0,0.38091030716896057
1,0.553324282169342
0,0.6327981948852539
1,0.5670334696769714
0,0.5270463824272156
1,0.6010332703590393
0,0.6045284867286682
1,0.5005336403846741
1,0.43934962153434753
1,0.4510059058666229
1,0.43790408968925476
1,0.4780350625514984
0,0.4467505216598511
0,0.42689087986946106
0,0.39928290247917175
0,0.3981696665287018
1,0.6193419098854065
1,0.7094504833221436
1,0.7176329493522644
1,0.6860937476158142
0,0.4465537965297699
0,0.3726293444633484
0,0.31820064783096313
1,0.3105957508087158
0,0.33333176374435425
1,0.6363911032676697
0,0.7388381361961365
1,0.7046747207641602
1,0.6791297793388367
0,0.6319313645362854
0,0.5808195471763611
1,0.6200525760650635
1,0.6564489603042603
0,0.40123897790908813
0,0.37198135256767273
0,0.3372674584388733
0,0.329600989818573
1,0.5917343497276306
1,0.7250443696975708
1,0.7441043853759766
1,0.7258442640304565
0,0.42662492394447327
0,0.35207268595695496
0,0.3426525294780731
0,0.31307458877563477
1,0.5810361504554749
1,0.7203590273857117
1,0.7322330474853516
0,0.7198792695999146
1,0.6730862855911255
1,0.4625815749168396
0,0.4276128113269806
1,0.4362144470214844
0,0.3800114691257477
1,0.359557181596756
1,0.32986119389533997
1,0.6360257863998413
1,0.6808180809020996
1,0.6867824792861938
0,0.6687867045402527
1,0.5903237462043762
0,0.42825621366500854
0,0.370659202337265
0,0.35729271173477173
0,0.378062903881073
1,0.6545510292053223
1,0.767692506313324
1,0.7791299819946289
1,0.754111111164093
1,0.428914874792099
0,0.3854951858520508
1,0.39498743414878845
0,0.3604230284690857
0,0.36343899369239807
0,0.42350298166275024
1,0.6845766305923462
1,0.7590547204017639
1,0.7734164595603943
1,0.7455392479896545
1,0.40502455830574036
1,0.3983910381793976
0,0.42111921310424805
1,0.3916897475719452
1,0.35682812333106995
0,0.5599604845046997
1,0.6363656520843506
1,0.6990549564361572
1,0.7263998985290527
1,0.6990079879760742
0,0.46098577976226807
1,0.4212934374809265
0,0.40518561005592346
1,0.39845651388168335
0,0.4646056890487671
0,0.47732311487197876
1,0.689160943031311
0,0.7555899620056152
1,0.7562173008918762
1,0.7373999953269958
1,0.6766214370727539
0,0.43822354078292847
1,0.4057355225086212
1,0.4080222547054291
0,0.4420856535434723
1,0.46441328525543213
0,0.4722488224506378
0,0.4039161503314972
0,0.3408438265323639
1,0.7102178931236267
1,0.7554610967636108
1,0.7451622486114502
0,0.7179378271102905
0,0.6722187995910645
1,0.6506151556968689
0,0.38559916615486145
1,0.33602869510650635
0,0.3651995360851288
0,0.36669406294822693
1,0.6028077602386475
0,0.7027351260185242
1,0.70914626121521
0,0.7103416919708252
1,0.632810115814209
0,0.6275621056556702
1,0.6206495761871338
0,0.6378763914108276
1,0.574891984462738
1,0.5838939547538757
1,0.3797869086265564
0,0.3640347123146057
0,0.35823625326156616
0,0.34172362089157104
1,0.36604705452919006
0,0.3743310272693634
0,0.5818372368812561
1,0.6447948217391968
1,0.6742432713508606
0,0.6712178587913513
1,0.6076423525810242
1,0.6171471476554871
0,0.42809754610061646
1,0.37327083945274353
1,0.3993210792541504
0,0.4510645866394043
0,0.47115424275398254
0,0.47442400455474854
0,0.5358092188835144
1,0.5839200615882874
1,0.6244817972183228
1,0.633187472820282
1,0.657333254814148
1,0.41127297282218933
0,0.3559078872203827
0,0.3577345609664917
1,0.3161655366420746
1,0.34887751936912537
1,0.3874531686306
1,0.6528394222259521
1,0.6825420260429382
1,0.6518961787223816
1,0.6092188954353333
0,0.45085054636001587
0,0.3913966119289398
0,0.3374139964580536
0,0.31915855407714844
1,0.5816269516944885
0,0.7156105041503906
1,0.7561356425285339
0,0.7496879696846008
0,0.6819419860839844
1,0.701992928981781
1,0.6554550528526306
0,0.6587444543838501
1,0.5798863172531128
1,0.6365967988967896
0,0.34219062328338623
1,0.34685075283050537
1,0.4010567367076874
1,0.4063382148742676
0,0.4568426012992859
0,0.49567320942878723
1,0.4735333323478699
1,0.5018537044525146
1,0.6941320300102234
1,0.6869798898696899
0,0.6361584663391113
0,0.5396318435668945
1,0.5318813323974609
1,0.5216951370239258
0,0.4590757191181183
0,0.3967222571372986
0,0.3590128421783447
0,0.36259573698043823
1,0.5647382140159607
1,0.7061018943786621
1,0.7305264472961426
1,0.691532552242279
1,0.42071297764778137
0,0.34037187695503235
0,0.31062939763069153
1,0.3135639727115631
0,0.39082565903663635
0,0.4130353629589081
1,0.6731409430503845
1,0.7629068493843079
1,0.7940145134925842
1,0.7369469404220581
1,0.42158079147338867
1,0.3506900370121002
1,0.3766138553619385
0,0.41528254747390747
0,0.45091918110847473
1,0.4164262115955353
1,0.6586581468582153
1,0.7259083986282349
1,0.7700527906417847
1,0.7304559946060181
1,0.5449967384338379
0,0.4544810354709625
1,0.46679356694221497
1,0.41990926861763
1,0.4219251573085785
1,0.6407520771026611
1,0.6880783438682556
0,0.6999338865280151
0,0.6550147533416748
1,0.6823379397392273
1,0.6520344018936157
1,0.4997406303882599
0,0.4470973610877991
0,0.46053579449653625
0,0.42516544461250305
1,0.4102523624897003
0,0.42085322737693787
0,0.7140049934387207
0,0.7286093831062317
0,0.7956028580665588
1,0.7752853035926819
0,0.7519745826721191
1,0.531455397605896
1,0.4966977536678314
0,0.49422794580459595
1,0.5038951635360718
0,0.5255916714668274
0,0.49524596333503723
1,0.49662086367607117
0,0.5015907883644104
1,0.4723196029663086
0,0.4331769347190857
1,0.43781307339668274
1,0.4327664375305176
1,0.7327343225479126
0,0.7155966758728027
0,0.7151880264282227
0,0.6963822245597839
0,0.6364596486091614
1,0.530917227268219
0,0.5156166553497314
0,0.5223832130432129
1,0.516255795955658
1,0.5176238417625427
1,0.5044860243797302
0,0.6679220199584961
1,0.6408435702323914
1,0.6192426085472107
0,0.6212860345840454
1,0.6668451428413391
1,0.6462249159812927
1,0.5032623410224915
1,0.6005507707595825
1,0.6290190815925598
1,0.6098267436027527
1,0.5805633664131165
1,0.47231417894363403
0,0.4731179177761078
1,0.43297600746154785
1,0.4015655517578125
0,0.43316856026649475
0,0.41983500123023987
1,0.4042198061943054
1,0.37707284092903137
1,0.6450298428535461
1,0.674647331237793
1,0.6698530316352844
1,0.6451589465141296
0,0.516440212726593
0,0.4690435826778412
0,0.4288635551929474
0,0.433209091424942
1,0.6029260754585266
0,0.6744074821472168
1,0.6572957634925842
1,0.6490882635116577
1,0.632803738117218
1,0.4029199182987213
1,0.3613637387752533
1,0.3932279944419861
0,0.4583742320537567
1,0.5240729451179504
1,0.6008383631706238
1,0.6788225173950195
1,0.6605851650238037
0,0.635970950126648
1,0.608923077583313
0,0.4283429682254791
0,0.3969937562942505
0,0.39852309226989746
1,0.431767076253891
1,0.44588109850883484
0,0.4372175335884094
0,0.6110257506370544
1,0.6460553407669067
1,0.624785840511322
1,0.61463862657547
0,0.6348834037780762
1,0.6510802507400513
0,0.3963398337364197
0,0.34496596455574036
0,0.34724104404449463
0,0.3823549747467041
0,0.5618256330490112
0,0.6683725714683533
0,0.6903910636901855
1,0.6569787263870239
1,0.6368071436882019
0,0.6646413207054138
1,0.4795050024986267
0,0.47737622261047363
1,0.499129980802536
0,0.4889284372329712
1,0.5279025435447693
0,0.5318858027458191
0,0.4928126633167267
1,0.48066967725753784
1,0.4995589554309845
1,0.4810309410095215
0,0.6175082325935364
1,0.6083317995071411
1,0.5998492240905762
1,0.5996173024177551
1,0.6013668179512024
1,0.43533003330230713
1,0.43156492710113525
0,0.47070372104644775
1,0.5038849115371704
1,0.5245287418365479
1,0.5696315765380859
1,0.5834868550300598
1,0.577943742275238
0,0.5843891501426697
0,0.583536684513092
0,0.597353458404541
1,0.5922146439552307
0,0.6119422316551208
1,0.6309394836425781
0,0.6347814202308655
0,0.6524398922920227
1,0.6286382675170898
1,0.6032086610794067
1,0.6134519577026367
1,0.4339427351951599
0,0.46292558312416077
1,0.4187938868999481
1,0.46013298630714417
1,0.4177328050136566
1,0.5530936121940613
1,0.5878846049308777
0,0.6130830645561218
1,0.5954285264015198
1,0.5743061304092407
0,0.45828574895858765
0,0.40084221959114075
1,0.3798832893371582
1,0.3830370604991913
0,0.4040306806564331
1,0.4219016432762146
0,0.42211759090423584
0,0.3775183856487274
0,0.5457990765571594
1,0.6103696823120117
1,0.6217494606971741
0,0.6400813460350037
0,0.613961398601532
0,0.625989556312561
0,0.474016010761261
0,0.40834975242614746
1,0.3965311646461487
1,0.40717557072639465
0,0.46499112248420715
0,0.4596429467201233
1,0.5321247577667236
1,0.5709779262542725
0,0.6012511849403381
1,0.6044765710830688
1,0.6055341958999634
1,0.3668535351753235
0,0.3846680521965027
0,0.4183836877346039
1,0.40813136100769043
0,0.40461814403533936
0,0.4156036972999573
0,0.5779802203178406
0,0.6236533522605896
0,0.6198357343673706
0,0.6060845851898193
0,0.5239246487617493
1,0.4701182246208191
1,0.4665564298629761
0,0.4782176613807678
0,0.48132577538490295
0,0.4521080553531647
0,0.5035845637321472
1,0.5703071355819702
1,0.6539758443832397
1,0.6781500577926636
1,0.6491055488586426
0,0.41025206446647644
0,0.3717153072357178
0,0.3171994388103485
0,0.3065215051174164
1,0.5306098461151123
1,0.6735686659812927
1,0.6770843863487244
1,0.6719371676445007
1,0.431068480014801
0,0.39926138520240784
0,0.34960150718688965
0,0.3208792507648468
0,0.3148816227912903
1,0.5813883543014526
1,0.6501337289810181
1,0.7116367220878601
0,0.6701448559761047
0,0.5911185145378113
0,0.6072302460670471
0,0.6559965014457703
1,0.6276774406433105
1,0.6033191680908203
1,0.6308902502059937
0,0.3713579773902893
0,0.4047617018222809
1,0.3847962021827698
0,0.4001665413379669
0,0.4325424134731293
1,0.5912094116210938
0,0.657753586769104
1,0.7099444270133972
0,0.6902855634689331
1,0.6680395007133484
1,0.6271560192108154
1,0.3990374207496643
0,0.39220935106277466
0,0.39620742201805115
0,0.37842893600463867
0,0.38697895407676697
1,0.5708349943161011
1,0.6309398412704468
0,0.6674503684043884
0,0.6332746744155884
1,0.616629421710968
1,0.6064651608467102
0,0.39591163396835327
0,0.35261446237564087
0,0.35988157987594604
1,0.38327860832214355
0,0.41214895248413086
0,0.5986692309379578
1,0.5830506682395935
1,0.5843450427055359
1,0.6115210652351379
1,0.6415622234344482
1,0.4791618585586548
0,0.43435052037239075
0,0.42903485894203186
0,0.4342513084411621
0,0.4138161540031433
1,0.5571262836456299
0,0.6255528330802917
1,0.5982524752616882
1,0.601000964641571
1,0.6656111478805542
0,0.7205222249031067
1,0.6691083908081055
0,0.6123635768890381
0,0.5740353465080261
1,0.553030788898468
0,0.48306819796562195
1,0.45523515343666077
1,0.4808183014392853
1,0.47556769847869873
1,0.5012075901031494
0,0.5350576639175415
1,0.500565230846405
0,0.648525059223175
1,0.6865100860595703
0,0.6474873423576355
0,0.5972303152084351
1,0.5814126133918762
0,0.5708537697792053
1,0.411695271730423
1,0.3890814185142517
0,0.377974271774292
0,0.39901605248451233
0,0.4224669635295868
0,0.4635247588157654
1,0.5890070199966431
1,0.6386894583702087
0,0.6382141709327698
1,0.644782543182373
1,0.6492999196052551
0,0.4486059248447418
0,0.42820823192596436
1,0.41124698519706726
1,0.390837699174881
1,0.41931644082069397
1,0.4420150816440582
1,0.6283850073814392
1,0.6231022477149963
0,0.6120318174362183
1,0.6003308296203613
1,0.5953596830368042
0,0.47229206562042236
1,0.42910921573638916
0,0.4132477045059204
1,0.40453216433525085
0,0.41655367612838745
1,0.40433380007743835
0,0.4006422162055969
1,0.34354168176651
1,0.36302703619003296
0,0.357937216758728
0,0.419852614402771
0,0.4010516405105591
1,0.6244627833366394
1,0.6238011717796326
1,0.6023592352867126
0,0.5688722729682922
0,0.5683106780052185
1,0.5992521643638611
0,0.3843958079814911
1,0.42351487278938293
1,0.4422362446784973
0,0.45969998836517334
0,0.4834928810596466
0,0.4428621828556061
1,0.6189524531364441
1,0.6591423153877258
0,0.662902295589447
1,0.65528404712677
0,0.6493313908576965
1,0.630807638168335
0,0.44375473260879517
0,0.5731827020645142
0,0.6180960536003113
1,0.6244142651557922
1,0.5769540071487427
1,0.5688621401786804
0,0.5820806622505188
0,0.5923395156860352
1,0.5859322547912598
1,0.5302325487136841
1,0.5470489263534546
0,0.4185999035835266
0,0.3747110068798065
0,0.38030892610549927
0,0.36842092871665955
0,0.5586756467819214
1,0.6597937941551208
1,0.6217151880264282
1,0.6367756724357605
1,0.6257497668266296
1,0.4191994071006775
1,0.42588719725608826
1,0.4385908544063568
0,0.45153576135635376
0,0.5111506581306458
0,0.4640953540802002
1,0.40225672721862793
0,0.3680720627307892
1,0.42218613624572754
1,0.3859482407569885
1,0.6081980466842651
1,0.6375459432601929
1,0.6141328811645508
1,0.6007139682769775
0,0.4723702669143677
0,0.3980668783187866
0,0.3694442808628082
0,0.38031142950057983
1,0.5860658884048462
0,0.6436061263084412
1,0.6352555155754089
0,0.6362056136131287
1,0.6021689772605896
1,0.5969671607017517
0,0.42810776829719543
1,0.4257005751132965
1,0.4248792231082916
0,0.4225040376186371
1,0.42329931259155273
1,0.42934325337409973
1,0.5457673668861389
1,0.5937530994415283
1,0.5674466490745544
1,0.5909537672996521
0,0.5094620585441589
1,0.44671833515167236
1,0.4530637264251709
0,0.4646992087364197
1,0.48004159331321716
0,0.4395408034324646
1,0.423739492893219
0,0.38318997621536255
0,0.4404199421405792
1,0.3619464337825775
0,0.35230812430381775
0,0.34085893630981445
1,0.643508791923523
0,0.6750013828277588
1,0.6719399094581604
0,0.6302034258842468
1,0.6063743829727173
0,0.5854580998420715
0,0.6142179369926453
0,0.6226049661636353
0,0.3776038587093353
0,0.3830597698688507
0,0.3917189836502075
0,0.40106216073036194
0,0.5435587167739868
0,0.6384310722351074
0,0.6696199178695679
1,0.615939199924469
1,0.5979941487312317
1,0.619878888130188
1,0.6086914539337158
0,0.6401540637016296
0,0.6056379079818726
0,0.6103607416152954
1,0.36178073287010193
1,0.3605705201625824
1,0.37377655506134033
0,0.4143451750278473
0,0.4187149107456207
1,0.4081992506980896
0,0.6016740202903748
1,0.6281128525733948
0,0.5905133485794067
1,0.5831663608551025
0,0.5734628438949585
1,0.5723215341567993
0,0.582094669342041
1,0.5886818170547485
0,0.5646073222160339
1,0.569683849811554
1,0.5476837158203125
1,0.5582935214042664
0,0.3754325211048126
1,0.3773055076599121
0,0.407451331615448
0,0.4206607937812805
0,0.3987278938293457
1,0.5549381971359253
0,0.6334170699119568
0,0.6346021890640259
0,0.6228812336921692
1,0.6023586988449097
1,0.60838782787323
1,0.616303563117981
0,0.641109824180603
1,0.6027329564094543
0,0.6079495549201965
1,0.5735435485839844
0,0.575842022895813
0,0.5832089781761169
1,0.6208803653717041
0,0.6037256717681885
1,0.6472072005271912
0,0.6274192333221436
0,0.6567147374153137
0,0.36705997586250305
0,0.40117186307907104
0,0.404168039560318
0,0.4203614890575409
1,0.588347852230072
0,0.6836951375007629
0,0.6471638083457947
0,0.6258872151374817
1,0.5692394375801086
1,0.5853998064994812
0,0.5871465802192688
1,0.6372641324996948
0,0.5886753797531128
1,0.5509728789329529
0,0.5221691131591797
1,0.5516611933708191
1,0.5151007175445557
1,0.5400838851928711
1,0.38508567214012146
1,0.35881921648979187
1,0.37299326062202454
1,0.42899906635284424
0,0.5515931248664856
0,0.5956443548202515
1,0.5629546046257019
1,0.5230180025100708
1,0.5493008494377136
0,0.5551056861877441
0,0.589780867099762
1,0.5567070841789246
1,0.5427953004837036
1,0.5870620608329773
0,0.47235769033432007
1,0.41945305466651917
1,0.4315895736217499
1,0.41553911566734314
0,0.43313997983932495
0,0.41200026869773865
0,0.36632275581359863
1,0.33005598187446594
0,0.3910698890686035
1,0.3675912916660309
0,0.36529406905174255
1,0.35534632205963135
0,0.40183281898498535
0,0.38437560200691223
1,0.581372082233429
0,0.5912315249443054
1,0.5789943337440491
1,0.5885210633277893
1,0.5933057069778442
0,0.44222787022590637
1,0.40385696291923523
0,0.3867642283439636
0,0.38410431146621704
1,0.4126477837562561
0,0.40756478905677795
0,0.6200641393661499
0,0.6797975897789001
1,0.6856279373168945
1,0.6721200942993164
0,0.644657552242279
0,0.6006191968917847
1,0.42505109310150146
1,0.43497177958488464
1,0.4264843761920929
0,0.43440869450569153
0,0.4601645767688751
1,0.44596418738365173
0,0.5991237759590149
0,0.6265906095504761
1,0.6225085854530334
1,0.5878914594650269
1,0.5659675598144531
1,0.6003580689430237
1,0.4658938944339752
1,0.41703853011131287
1,0.37361007928848267
0,0.616274356842041
1,0.6216579079627991
0,0.5867072939872742
1,0.5799575448036194
1,0.5410457849502563
1,0.579442024230957
1,0.4336142838001251
0,0.4313126802444458
1,0.4327335059642792
1,0.41147691011428833
1,0.403009295463562
0,0.576703667640686
1,0.6058565378189087
1,0.6021474599838257
1,0.594215989112854
1,0.5832918286323547
1,0.43775007128715515
1,0.4361700713634491
1,0.4242176115512848
0,0.4636145234107971
0,0.4782618582248688
0,0.4201047420501709
0,0.35923001170158386
1,0.40056777000427246
1,0.43913009762763977
0,0.4540382921695709
0,0.46909278631210327
0,0.4474407136440277
0,0.5654929876327515
1,0.6002192497253418
1,0.6227901577949524
1,0.6167700290679932
1,0.6002199649810791
1,0.4495711922645569
0,0.49931761622428894
1,0.4816920757293701
0,0.45837825536727905
1,0.4308543801307678
0,0.43484532833099365
1,0.404192179441452
0,0.39705225825309753
0,0.39608898758888245
0,0.39590999484062195
1,0.5857170820236206
1,0.641707718372345
1,0.6635498404502869
0,0.6351067423820496
1,0.6194100975990295
1,0.41306400299072266
1,0.4264681339263916
0,0.46415457129478455
0,0.46546217799186707
1,0.44262567162513733
0,0.41749107837677
0,0.39005717635154724
1,0.38705044984817505
1,0.43781769275665283
0,0.421164870262146
0,0.45351484417915344
0,0.43361741304397583
1,0.6478708386421204
1,0.6905574798583984
1,0.6870676279067993
0,0.6511784791946411
1,0.6193488836288452
1,0.41655677556991577
1,0.376497745513916
0,0.4090398848056793
0,0.44897666573524475
0,0.4512878358364105
1,0.44514888525009155
0,0.4311801791191101
1,0.3940701484680176
0,0.43543535470962524
0,0.421639621257782
0,0.5899057984352112
1,0.6607786417007446
1,0.64640873670578
0,0.6335084438323975
1,0.6376336216926575
1,0.6344130635261536
0,0.38963305950164795
1,0.3602433204650879
0,0.3580835461616516
1,0.39487379789352417
1,0.41294237971305847
1,0.4769132137298584
1,0.634441077709198
1,0.6846938133239746
0,0.6507645845413208
0,0.5770722031593323
1,0.5843106508255005
0,0.5807160139083862
1,0.5691128373146057
0,0.5880845785140991
1,0.5890310406684875
1,0.6280632019042969
0,0.40431877970695496
1,0.4276368319988251
0,0.4214814007282257
1,0.42736542224884033
0,0.41127023100852966
0,0.40256598591804504
1,0.6337708830833435
1,0.6842238903045654
1,0.7201489806175232
0,0.6684759855270386
1,0.6156102418899536
0,0.4263107180595398
0,0.3767622411251068
0,0.3772314786911011
0,0.40143752098083496
0,0.5883356928825378
1,0.6681270003318787
1,0.6744245886802673
0,0.6634640693664551
0,0.6431813836097717
0,0.6620071530342102
0,0.4127373695373535
1,0.4034073054790497
0,0.39953887462615967
0,0.4037012755870819
1,0.4211145341396332
1,0.41962239146232605
1,0.4109688401222229
0,0.42424431443214417
1,0.4442141652107239
1,0.39456906914711
1,0.6133435964584351
1,0.6548569798469543
1,0.6317600607872009
1,0.5994406938552856
1,0.4066073000431061
1,0.6097701787948608
0,0.6512065529823303
0,0.6346362233161926
1,0.571404755115509
1,0.5678514838218689
1,0.5698760151863098
0,0.42938947677612305
1,0.40847843885421753
0,0.4292583465576172
1,0.43371084332466125
0,0.43180152773857117
1,0.429553747177124
1,0.37532275915145874
0,0.3746855854988098
0,0.42163529992103577
0,0.4139559268951416
1,0.5841782689094543
0,0.5964215397834778
1,0.6023865938186646
0,0.5678558349609375
1,0.5256419777870178
1,0.5311252474784851
1,0.3954317271709442
0,0.3949379324913025
0,0.3857702910900116
1,0.4064272344112396
0,0.40951797366142273
1,0.4415198266506195
1,0.4289664924144745
1,0.43682512640953064
1,0.624707818031311
1,0.6518512964248657
1,0.5989767909049988
1,0.5809358954429626
0,0.4722907841205597
1,0.43993470072746277
1,0.4347772002220154
1,0.4554815888404846
1,0.4483773708343506
0,0.5371930003166199
0,0.6240925788879395
0,0.6209990382194519
0,0.5841234922409058
0,0.5263418555259705
1,0.5022099018096924
0,0.49277690052986145
0,0.5161436200141907
0,0.48907873034477234
1,0.5787646770477295
1,0.5887621641159058
1,0.6252747178077698
0,0.6158646941184998
1,0.5937390923500061
1,0.4016134738922119
1,0.3943096697330475
0,0.4000004529953003
0,0.3877396583557129
0,0.3930996358394623
0,0.38692599534988403
0,0.5558301210403442
0,0.6395348906517029
0,0.6428999900817871
1,0.5903305411338806
0,0.5787771344184875
0,0.4017336666584015
1,0.34064316749572754
0,0.3384820222854614
1,0.3737097680568695
0,0.4421418011188507
1,0.4894413650035858
1,0.4557429850101471
1,0.3934975862503052
1,0.6213470697402954
1,0.6175415515899658
0,0.5974557399749756
1,0.5328669548034668
1,0.5356519222259521
1,0.3961729109287262
0,0.35920122265815735
0,0.3827226161956787
1,0.4073887765407562
1,0.4429856240749359
0,0.42814913392066956
0,0.4093904197216034
1,0.4018426239490509
1,0.43651536107063293
1,0.41995301842689514
1,0.6011170744895935
0,0.6077126860618591
0,0.6037966012954712
1,0.5389981269836426
1,0.5899736285209656
0,0.5755541324615479
0,0.6035844087600708
0,0.6188843846321106
0,0.38693124055862427
0,0.4051477015018463
0,0.3926827609539032
0,0.38949739933013916
1,0.45901212096214294
1,0.5795168876647949
1,0.6667928695678711
1,0.6271623969078064
1,0.45627060532569885
0,0.3919404447078705
1,0.39407631754875183
0,0.40237054228782654
0,0.44308656454086304
0,0.4290975332260132
1,0.5076445937156677
1,0.6336392164230347
1,0.6332416534423828
0,0.6278961896896362
1,0.6157471537590027
0,0.4451517164707184
0,0.36225947737693787
0,0.35529449582099915
0,0.3567883372306824
1,0.5386973023414612
